GeneID	B2101	B2102	B2103	B2104	B2105	B2111	B2112	B2113	B2115
ENSMUSG00000116213	0	0	0	0	0	0	0	0	0
ENSMUSG00000094472	0	0	0	0	0	0	0	0	0
ENSMUSG00000080704	0	0	0	0	0	0	0	0	0
ENSMUSG00000116423	0	0	1	0	0	2	0	0	0
ENSMUSG00000022674	680	614	496	566	435	695	674	595	531
ENSMUSG00000116386	0	0	2	0	0	0	0	0	0
ENSMUSG00000116140	0	0	0	0	0	0	0	0	0
ENSMUSG00000022673	125	123	70	126	87	124	125	94	111
ENSMUSG00000022672	226	197	148	203	112	226	218	249	166
ENSMUSG00000116118	0	0	0	0	0	0	0	0	0
ENSMUSG00000022671	334	350	234	285	219	303	272	362	297
ENSMUSG00000116102	0	0	0	0	0	0	0	0	0
ENSMUSG00000071637	87	109	40	57	51	108	69	83	108
ENSMUSG00000041974	26	15	21	32	17	39	22	27	23
ENSMUSG00000077350	0	0	0	0	0	0	0	0	0
ENSMUSG00000116385	0	0	0	0	0	0	0	0	0
ENSMUSG00000041957	116	74	48	63	25	97	73	63	55
ENSMUSG00000115882	1	0	0	2	0	0	0	0	0
ENSMUSG00000022792	184	178	91	136	118	222	171	176	156
ENSMUSG00000022789	1511	1440	1365	1519	1104	1837	1597	1387	1329
ENSMUSG00000115923	34	16	61	45	38	62	48	23	35
ENSMUSG00000098037	0	1	1	0	0	0	4	1	0
ENSMUSG00000116192	0	0	0	0	0	1	0	0	0
ENSMUSG00000022788	102	104	87	111	73	149	126	107	116
ENSMUSG00000089861	0	0	0	0	0	0	0	0	0
ENSMUSG00000048101	0	0	0	0	0	0	0	0	0
ENSMUSG00000108454	0	0	0	0	0	0	0	0	0
ENSMUSG00000116096	0	0	0	0	0	0	0	0	0
ENSMUSG00000022783	69	53	61	65	60	72	84	64	73
ENSMUSG00000116648	4	5	2	4	3	7	4	4	5
ENSMUSG00000116729	0	0	0	0	0	0	0	0	0
ENSMUSG00000116676	0	0	0	0	0	0	0	0	0
ENSMUSG00000075370	1	0	0	2	0	0	0	0	0
ENSMUSG00000059305	15	26	13	16	12	19	15	32	17
ENSMUSG00000022779	549	422	293	438	303	547	518	458	487
ENSMUSG00000026181	1183	1149	911	1213	836	1337	1238	1078	1134
ENSMUSG00000116823	60	35	49	33	28	61	50	29	19
ENSMUSG00000116703	0	0	0	0	0	0	2	0	0
ENSMUSG00000116598	0	0	0	0	0	0	0	0	0
ENSMUSG00000063358	4898	4234	3835	4746	3244	4565	4573	3946	4210
ENSMUSG00000087951	0	0	0	0	0	0	0	0	0
ENSMUSG00000084792	27	19	14	23	20	21	30	27	32
ENSMUSG00000022773	432	404	340	388	297	402	372	356	334
ENSMUSG00000055497	41	24	25	37	38	27	49	33	21
ENSMUSG00000022771	983	955	721	758	656	894	874	830	833
ENSMUSG00000116645	6	7	4	9	4	10	10	14	7
ENSMUSG00000049916	15	26	15	33	11	15	19	20	24
ENSMUSG00000065572	0	0	0	0	0	0	0	0	0
ENSMUSG00000076288	0	0	0	0	0	0	0	0	0
ENSMUSG00000022769	204	182	174	183	182	211	158	195	215
ENSMUSG00000116694	0	0	1	0	0	0	0	0	0
ENSMUSG00000022768	135	142	95	147	83	113	118	124	129
ENSMUSG00000041774	990	927	687	857	729	935	918	850	807
ENSMUSG00000038965	2087	1946	1934	1777	1680	2160	1952	1856	1620
ENSMUSG00000096434	0	0	0	0	0	0	0	0	2
ENSMUSG00000071636	45	30	49	54	19	37	42	36	24
ENSMUSG00000050240	144	88	90	120	84	132	127	115	126
ENSMUSG00000116743	0	0	0	0	0	1	0	2	1
ENSMUSG00000055692	4173	3962	2307	3276	2661	3112	3284	3727	3125
ENSMUSG00000041720	3813	3559	3282	3370	2841	3852	3765	3343	3607
ENSMUSG00000022766	40	25	40	33	31	35	30	24	23
ENSMUSG00000065331	0	0	1	0	0	0	0	0	0
ENSMUSG00000022765	333	271	258	258	210	315	243	234	249
ENSMUSG00000006134	504	486	469	503	304	642	537	387	433
ENSMUSG00000088993	0	0	0	0	0	0	2	3	0
ENSMUSG00000022763	1200	1216	761	1081	867	1468	1411	1121	1035
ENSMUSG00000022761	1877	1757	1349	1683	1387	1724	1724	1659	1560
ENSMUSG00000022760	416	423	319	336	326	367	359	403	309
ENSMUSG00000116898	8	10	6	5	8	18	14	26	9
ENSMUSG00000022759	24	28	17	11	15	50	39	33	17
ENSMUSG00000022758	196	156	131	195	127	219	198	190	187
ENSMUSG00000022756	1214	1176	855	1043	1012	1069	942	993	1079
ENSMUSG00000005899	699	582	322	657	269	641	703	564	524
ENSMUSG00000041617	304	375	191	291	216	317	313	337	291
ENSMUSG00000012114	1156	1026	620	821	751	1043	932	943	872
ENSMUSG00000116561	2	2	8	3	2	1	4	4	2
ENSMUSG00000116994	0	0	0	0	0	1	0	1	0
ENSMUSG00000059150	0	0	0	0	0	0	1	0	0
ENSMUSG00000116696	0	0	0	0	0	0	0	0	0
ENSMUSG00000116783	0	0	0	0	0	0	0	0	0
ENSMUSG00000116936	0	1	0	0	1	0	0	0	0
ENSMUSG00000022750	1184	1114	801	994	922	1198	1076	1069	996
ENSMUSG00000012017	160	120	104	115	100	111	78	92	83
ENSMUSG00000116777	2	2	1	2	1	6	0	2	0
ENSMUSG00000116652	71	69	60	53	45	53	74	56	64
ENSMUSG00000090236	31	25	28	30	19	20	29	25	16
ENSMUSG00000092470	14	15	8	10	6	11	8	5	5
ENSMUSG00000003166	1328	1344	1054	1073	1007	1411	1161	1292	1176
ENSMUSG00000041566	1	0	0	2	0	8	5	1	1
ENSMUSG00000045521	1	3	1	0	0	2	0	0	0
ENSMUSG00000003527	503	541	335	414	347	469	432	505	432
ENSMUSG00000022738	5	19	0	3	4	4	6	4	1
ENSMUSG00000103149	13	15	7	9	2	14	12	20	4
ENSMUSG00000003528	1142	1036	606	781	520	1017	1034	1161	915
ENSMUSG00000059280	2	0	0	0	0	0	0	0	0
ENSMUSG00000116658	0	0	0	0	0	0	0	0	0
ENSMUSG00000003531	972	935	994	827	1099	995	820	956	928
ENSMUSG00000003526	584	553	414	404	323	554	454	412	510
ENSMUSG00000043811	289	398	337	369	414	386	409	260	385
ENSMUSG00000099293	0	0	0	0	0	0	0	0	0
ENSMUSG00000116557	10	4	7	18	1	21	15	7	10
ENSMUSG00000116772	14	7	4	12	6	11	6	10	8
ENSMUSG00000090777	7	9	9	7	5	10	8	4	5
ENSMUSG00000060166	2089	2005	1656	1810	1812	1837	1835	1973	1710
ENSMUSG00000005732	407	459	286	330	333	406	400	461	432
ENSMUSG00000080364	6	10	2	9	5	5	8	7	7
ENSMUSG00000116925	0	0	0	0	0	0	0	0	0
ENSMUSG00000022721	754	817	428	705	386	716	700	735	655
ENSMUSG00000022718	386	297	260	318	234	391	360	279	294
ENSMUSG00000080452	0	0	0	0	0	0	0	0	0
ENSMUSG00000093246	0	0	0	0	0	0	0	0	0
ENSMUSG00000013539	971	1081	677	806	548	1117	953	918	851
ENSMUSG00000065464	1	0	0	0	0	0	1	0	0
ENSMUSG00000000325	736	732	553	585	510	808	676	643	547
ENSMUSG00000089044	0	0	0	0	0	0	0	0	0
ENSMUSG00000092957	0	0	0	0	0	0	0	0	0
ENSMUSG00000000326	1286	1112	857	1115	941	1456	1069	1290	1567
ENSMUSG00000087556	12	17	38	22	43	13	17	19	45
ENSMUSG00000075704	353	353	320	311	287	449	300	361	428
ENSMUSG00000116842	0	0	0	1	3	1	0	0	1
ENSMUSG00000000884	75	82	64	63	63	58	50	63	41
ENSMUSG00000086965	29	20	25	28	20	31	33	17	13
ENSMUSG00000009097	60	56	47	75	47	62	49	77	56
ENSMUSG00000075335	1	1	1	0	0	0	1	2	1
ENSMUSG00000050761	1	1	0	1	1	2	0	3	0
ENSMUSG00000116594	191	172	100	239	79	140	217	212	163
ENSMUSG00000072214	2268	2185	1980	1789	1962	1821	1968	2036	1964
ENSMUSG00000116825	0	2	0	0	0	0	0	0	0
ENSMUSG00000041378	521	446	937	667	932	490	698	778	395
ENSMUSG00000000028	42	23	8	20	13	19	18	18	25
ENSMUSG00000005262	1121	1008	531	810	505	985	903	955	829
ENSMUSG00000071632	201	189	106	151	147	183	144	158	108
ENSMUSG00000099908	0	0	0	0	0	0	0	0	1
ENSMUSG00000022706	345	323	202	265	203	333	256	370	241
ENSMUSG00000022702	371	361	307	322	293	368	311	356	333
ENSMUSG00000082130	0	0	0	0	0	1	0	0	0
ENSMUSG00000083658	0	0	0	1	0	0	0	0	1
ENSMUSG00000105028	0	0	0	0	0	0	0	0	0
ENSMUSG00000060811	0	0	0	0	0	0	0	0	0
ENSMUSG00000106567	0	0	0	0	0	2	0	0	0
ENSMUSG00000105906	0	0	1	0	0	0	0	1	0
ENSMUSG00000106668	0	0	0	0	0	0	0	0	0
ENSMUSG00000105547	0	0	0	0	0	0	0	0	0
ENSMUSG00000106405	0	0	0	0	0	0	0	0	0
ENSMUSG00000105231	0	0	0	0	0	0	0	0	0
ENSMUSG00000076934	0	0	0	0	1	0	0	0	0
ENSMUSG00000106444	0	0	0	0	0	0	0	0	0
ENSMUSG00000106039	0	0	0	0	0	0	0	0	0
ENSMUSG00000105066	0	0	0	0	0	0	0	0	0
ENSMUSG00000076937	0	0	0	0	0	0	0	1	0
ENSMUSG00000104975	0	0	0	0	0	0	0	0	0
ENSMUSG00000104927	0	0	0	0	0	0	0	0	0
ENSMUSG00000105128	0	0	0	0	0	0	0	0	0
ENSMUSG00000076939	0	0	0	0	0	0	0	0	0
ENSMUSG00000105160	0	0	0	0	2	0	0	1	0
ENSMUSG00000076940	0	0	0	0	0	0	0	0	0
ENSMUSG00000050742	0	0	0	0	0	0	0	0	0
ENSMUSG00000089036	0	0	0	0	0	0	0	0	0
ENSMUSG00000095529	0	0	0	0	0	0	0	0	0
ENSMUSG00000050158	0	0	0	0	0	0	0	0	0
ENSMUSG00000077172	0	0	0	0	0	0	0	0	0
ENSMUSG00000056822	0	0	0	0	0	0	0	0	0
ENSMUSG00000045341	0	0	0	0	0	0	0	0	0
ENSMUSG00000061361	0	0	0	1	0	0	0	0	0
ENSMUSG00000068535	0	0	0	0	0	0	0	0	0
ENSMUSG00000062245	0	0	0	0	0	0	0	0	0
ENSMUSG00000060480	0	0	0	0	0	0	0	0	0
ENSMUSG00000116790	0	0	0	0	0	0	0	0	0
ENSMUSG00000041247	0	4	0	2	3	0	4	2	2
ENSMUSG00000097945	0	0	0	0	0	0	0	0	0
ENSMUSG00000022686	6	6	13	4	13	5	9	3	3
ENSMUSG00000116980	0	0	0	0	0	0	0	0	0
ENSMUSG00000075330	12	11	3	4	9	8	8	9	3
ENSMUSG00000116712	4	9	1	2	7	10	6	9	6
ENSMUSG00000099233	0	0	0	0	0	0	0	0	0
ENSMUSG00000043008	20	31	26	12	13	19	26	16	18
ENSMUSG00000062901	630	588	509	585	384	690	604	516	488
ENSMUSG00000041215	297	249	149	230	111	340	323	240	236
ENSMUSG00000084838	215	201	144	191	182	193	193	190	190
ENSMUSG00000041205	607	564	506	512	372	561	642	612	487
ENSMUSG00000116913	82	54	71	49	41	53	71	39	60
ENSMUSG00000033918	508	489	443	440	416	538	403	515	479
ENSMUSG00000022818	0	0	0	0	0	0	0	0	0
ENSMUSG00000022822	1710	1413	883	1633	646	1947	1991	1494	1164
ENSMUSG00000093649	2	2	1	0	0	1	0	0	1
ENSMUSG00000088049	0	0	0	0	0	0	0	0	0
ENSMUSG00000093381	0	0	0	1	1	0	0	1	0
ENSMUSG00000003235	742	760	860	620	786	815	688	630	603
ENSMUSG00000086837	5	5	8	3	4	9	7	5	5
ENSMUSG00000003233	802	791	560	825	435	884	893	693	756
ENSMUSG00000022841	8371	8749	6978	6869	7226	7887	7110	8104	7217
ENSMUSG00000080797	11	27	12	25	12	16	21	14	20
ENSMUSG00000003234	1350	1265	1097	945	932	1188	1102	1211	1064
ENSMUSG00000116942	0	1	2	1	0	1	0	0	0
ENSMUSG00000116604	2	0	4	4	2	5	2	1	1
ENSMUSG00000116538	0	0	0	0	0	0	0	0	0
ENSMUSG00000116808	0	0	2	0	0	1	0	0	0
ENSMUSG00000046613	863	926	537	780	366	900	910	793	790
ENSMUSG00000116764	59	68	42	58	35	63	74	44	49
ENSMUSG00000080669	0	0	0	0	0	0	0	0	0
ENSMUSG00000033809	223	243	150	218	160	195	201	218	194
ENSMUSG00000115219	10	8	4	7	3	10	7	6	10
ENSMUSG00000115293	0	0	0	0	0	0	0	0	0
ENSMUSG00000051146	2276	2573	1189	1769	1432	2357	1898	2210	1769
ENSMUSG00000022842	175	124	60	113	46	158	120	125	93
ENSMUSG00000006998	3056	2876	2933	2463	2836	2883	2635	2429	2814
ENSMUSG00000090319	1	0	1	0	0	0	0	0	0
ENSMUSG00000045983	3659	3349	2978	3191	2915	3941	3529	3194	3424
ENSMUSG00000077239	0	0	0	0	0	0	0	0	0
ENSMUSG00000050821	3139	3252	2230	2666	2353	2581	2743	2828	2683
ENSMUSG00000022843	1189	982	461	921	422	984	1043	1028	894
ENSMUSG00000021018	221	219	128	177	146	200	199	241	208
ENSMUSG00000022847	108	129	47	95	39	105	122	130	105
ENSMUSG00000006958	313	326	144	268	102	325	399	297	252
ENSMUSG00000065372	0	0	0	0	0	0	0	0	0
ENSMUSG00000116776	0	0	0	0	0	0	0	0	0
ENSMUSG00000116922	0	0	0	0	0	0	0	0	0
ENSMUSG00000116721	0	0	0	0	0	0	0	0	0
ENSMUSG00000099764	682	781	718	536	792	586	558	736	562
ENSMUSG00000116850	0	0	0	0	0	0	0	0	0
ENSMUSG00000116659	1	0	0	0	0	2	0	0	0
ENSMUSG00000116732	0	0	0	0	0	0	0	0	0
ENSMUSG00000116592	0	0	0	0	0	0	0	0	0
ENSMUSG00000116710	0	0	0	0	0	0	0	0	0
ENSMUSG00000086936	0	0	0	0	0	0	0	0	0
ENSMUSG00000116731	0	0	0	0	0	0	0	0	0
ENSMUSG00000090356	0	1	4	4	0	3	2	0	0
ENSMUSG00000005958	184	208	219	230	249	226	227	199	240
ENSMUSG00000116843	0	0	0	0	0	0	0	0	0
ENSMUSG00000096918	0	1	0	0	1	0	0	0	0
ENSMUSG00000098400	0	0	0	0	0	0	0	0	0
ENSMUSG00000116632	106	110	49	97	33	93	98	94	67
ENSMUSG00000033653	425	378	399	419	443	445	434	413	396
ENSMUSG00000043391	687	592	758	741	611	792	634	587	553
ENSMUSG00000022853	67	39	48	48	46	58	53	69	42
ENSMUSG00000088758	0	0	0	0	0	0	0	0	0
ENSMUSG00000097290	109	89	71	90	45	86	79	77	76
ENSMUSG00000033618	467	390	484	416	313	541	472	346	375
ENSMUSG00000116862	4	3	1	0	1	0	1	0	1
ENSMUSG00000116535	0	0	0	0	0	0	0	0	0
ENSMUSG00000097401	1	0	4	1	0	0	0	3	1
ENSMUSG00000117327	18	18	18	17	12	9	20	10	24
ENSMUSG00000022856	415	410	235	321	300	336	364	371	321
ENSMUSG00000044626	13	18	9	16	19	31	17	14	17
ENSMUSG00000022855	1059	974	743	1055	691	1081	1093	954	933
ENSMUSG00000068487	0	0	0	0	0	0	0	0	0
ENSMUSG00000033581	22	16	23	21	22	25	18	15	16
ENSMUSG00000064686	0	0	0	0	0	0	0	0	0
ENSMUSG00000043870	0	0	0	0	0	0	0	1	0
ENSMUSG00000098043	0	0	0	0	0	0	0	0	0
ENSMUSG00000116761	0	0	0	0	0	0	0	0	0
ENSMUSG00000022858	711	736	477	636	498	828	734	714	712
ENSMUSG00000082241	0	0	0	0	0	0	0	0	0
ENSMUSG00000116857	0	0	0	0	0	0	0	0	0
ENSMUSG00000013089	1075	991	1063	959	750	1129	992	898	923
ENSMUSG00000022861	232	151	340	292	192	265	227	131	200
ENSMUSG00000089874	0	2	5	2	2	2	1	0	0
ENSMUSG00000116847	1	1	0	0	0	0	0	0	2
ENSMUSG00000099071	0	0	0	1	0	0	0	0	0
ENSMUSG00000116580	0	1	0	0	0	0	0	0	0
ENSMUSG00000116738	0	1	0	0	1	1	0	0	0
ENSMUSG00000089663	13	12	38	23	11	21	21	17	16
ENSMUSG00000084511	0	0	0	0	0	0	0	0	0
ENSMUSG00000098448	1	2	0	1	0	0	0	0	4
ENSMUSG00000116603	0	0	0	0	0	0	0	0	0
ENSMUSG00000033501	0	0	0	1	0	1	0	3	1
ENSMUSG00000004462	145	127	118	160	112	165	124	117	127
ENSMUSG00000004460	765	727	757	665	704	772	676	669	703
ENSMUSG00000116831	0	0	0	1	1	0	0	0	0
ENSMUSG00000022868	0	0	0	0	0	0	0	0	0
ENSMUSG00000022871	0	0	2	0	0	0	1	1	0
ENSMUSG00000022877	0	0	0	0	0	0	0	0	0
ENSMUSG00000060459	0	0	2	0	0	0	0	1	0
ENSMUSG00000090021	0	2	0	2	0	1	3	2	0
ENSMUSG00000116996	0	0	0	0	0	0	0	0	0
ENSMUSG00000087979	0	0	0	0	0	0	0	0	0
ENSMUSG00000116637	35	46	22	15	28	31	41	23	18
ENSMUSG00000022875	0	0	0	0	0	0	0	0	0
ENSMUSG00000116625	0	0	0	0	0	0	0	0	0
ENSMUSG00000022884	8366	7840	6461	7345	6208	8574	7666	7312	7092
ENSMUSG00000088524	0	0	0	0	0	0	0	0	0
ENSMUSG00000064880	0	0	0	0	0	0	0	0	0
ENSMUSG00000104599	0	0	0	0	0	0	0	0	0
ENSMUSG00000087935	0	0	0	0	0	0	0	0	0
ENSMUSG00000064382	0	0	0	0	0	0	0	0	0
ENSMUSG00000065208	0	0	0	0	0	0	0	0	0
ENSMUSG00000022881	48	34	35	32	26	29	39	47	37
ENSMUSG00000116733	2	6	4	10	5	12	8	5	4
ENSMUSG00000116540	0	0	0	0	0	0	0	1	0
ENSMUSG00000022878	0	2	0	0	0	0	0	0	0
ENSMUSG00000068463	4	4	2	5	1	5	7	5	13
ENSMUSG00000084299	0	0	0	0	0	0	0	0	0
ENSMUSG00000081988	0	0	0	0	0	0	0	0	0
ENSMUSG00000045231	15	9	28	23	22	18	24	9	14
ENSMUSG00000022885	313	294	325	280	264	321	267	254	305
ENSMUSG00000084439	0	0	0	0	0	0	0	0	0
ENSMUSG00000088862	0	0	0	0	0	0	0	0	0
ENSMUSG00000033383	4	5	3	5	6	4	9	1	8
ENSMUSG00000022887	135	168	164	128	170	165	104	119	137
ENSMUSG00000116481	0	0	0	0	0	0	0	0	0
ENSMUSG00000109783	12	11	1	3	0	6	9	6	5
ENSMUSG00000033355	27	42	21	31	18	46	29	49	24
ENSMUSG00000083681	0	0	0	0	0	1	0	0	0
ENSMUSG00000116467	0	0	0	0	0	0	0	0	0
ENSMUSG00000116335	0	0	0	0	1	0	0	0	0
ENSMUSG00000004366	4763	3998	1094	3215	1346	3495	3625	4138	2645
ENSMUSG00000047531	3	3	1	3	1	2	3	3	0
ENSMUSG00000022508	308	304	198	260	162	353	279	181	226
ENSMUSG00000110291	11	3	3	6	2	13	7	9	13
ENSMUSG00000116290	0	0	0	0	3	4	0	0	0
ENSMUSG00000116437	0	0	0	0	0	0	0	0	0
ENSMUSG00000115919	0	0	0	1	0	2	1	0	0
ENSMUSG00000115852	1	1	3	1	4	10	4	5	4
ENSMUSG00000116173	0	0	0	0	0	0	0	0	0
ENSMUSG00000115869	0	0	0	0	1	0	0	2	2
ENSMUSG00000116785	0	0	1	0	0	1	0	0	0
ENSMUSG00000033306	106	87	87	80	60	104	87	104	79
ENSMUSG00000087861	0	0	0	0	0	0	0	0	0
ENSMUSG00000116875	2275	2118	1799	2023	1911	2275	1951	1955	2114
ENSMUSG00000065494	0	0	0	0	0	0	0	0	0
ENSMUSG00000077602	0	0	0	0	0	0	0	0	0
ENSMUSG00000096960	1	0	1	1	1	1	0	5	1
ENSMUSG00000048399	0	0	0	0	0	0	0	0	0
ENSMUSG00000116828	0	0	0	0	0	0	0	0	0
ENSMUSG00000022510	5	4	11	6	8	11	21	4	10
ENSMUSG00000065333	0	0	0	0	0	0	0	0	0
ENSMUSG00000098103	0	0	0	0	0	0	0	0	0
ENSMUSG00000090257	20	32	19	29	23	29	20	18	21
ENSMUSG00000038168	28	31	36	38	40	50	31	27	37
ENSMUSG00000090203	0	0	0	0	0	0	0	0	0
ENSMUSG00000022512	7	10	5	2	7	66	37	8	20
ENSMUSG00000038148	0	0	0	0	0	0	0	0	0
ENSMUSG00000091972	0	0	0	0	0	0	0	0	0
ENSMUSG00000022514	177	174	131	153	112	229	208	140	150
ENSMUSG00000092545	10	7	12	10	6	20	16	15	8
ENSMUSG00000068428	2	1	0	2	0	16	6	1	0
ENSMUSG00000052276	0	0	0	0	0	0	0	0	0
ENSMUSG00000116530	0	0	0	0	3	0	0	0	0
ENSMUSG00000089705	0	0	0	0	0	0	0	0	0
ENSMUSG00000056423	0	0	0	0	0	0	0	0	0
ENSMUSG00000038127	359	339	283	365	226	469	374	343	286
ENSMUSG00000116926	0	0	0	0	0	0	0	0	0
ENSMUSG00000116654	0	0	0	0	0	0	0	0	0
ENSMUSG00000116978	0	0	0	0	0	0	0	0	0
ENSMUSG00000022523	1046	911	937	981	887	1167	991	801	902
ENSMUSG00000076064	0	0	0	0	0	0	0	0	0
ENSMUSG00000051065	379	357	360	418	347	449	359	311	331
ENSMUSG00000116861	0	0	0	0	0	0	0	0	0
ENSMUSG00000022525	295	292	265	293	214	341	315	261	266
ENSMUSG00000048939	123	110	97	127	78	132	119	97	111
ENSMUSG00000083141	0	0	0	0	0	0	0	0	0
ENSMUSG00000038094	86	88	87	123	87	144	126	110	77
ENSMUSG00000118569	0	0	0	0	0	0	0	0	0
ENSMUSG00000038084	1334	1144	1087	1148	910	1352	1132	1125	1100
ENSMUSG00000116814	0	0	0	0	0	0	0	0	1
ENSMUSG00000097307	1	3	4	0	0	1	3	3	0
ENSMUSG00000116891	4	3	8	0	0	6	2	4	1
ENSMUSG00000097313	4	2	1	0	0	0	0	1	0
ENSMUSG00000075286	0	2	0	0	0	0	1	1	1
ENSMUSG00000097184	37	27	12	23	23	18	43	33	19
ENSMUSG00000116660	0	0	0	0	0	0	0	0	0
ENSMUSG00000022528	130	114	91	121	100	130	129	106	117
ENSMUSG00000116997	0	0	0	0	0	0	0	0	0
ENSMUSG00000116887	0	0	1	0	0	0	0	0	0
ENSMUSG00000084444	0	0	0	0	0	0	0	0	0
ENSMUSG00000101888	0	0	0	0	0	0	0	0	0
ENSMUSG00000097621	0	0	0	0	0	0	0	0	0
ENSMUSG00000116938	0	0	0	0	0	0	0	0	0
ENSMUSG00000023176	0	0	0	0	0	0	0	0	0
ENSMUSG00000052316	0	0	0	0	0	1	0	0	0
ENSMUSG00000047953	10	30	17	3	17	13	6	14	8
ENSMUSG00000022533	423	339	270	388	241	460	416	355	339
ENSMUSG00000116960	0	0	0	0	0	0	0	0	0
ENSMUSG00000022537	1218	1090	1463	1251	1207	1110	1149	1152	981
ENSMUSG00000022538	293	230	214	226	181	268	262	250	242
ENSMUSG00000046546	335	281	251	238	291	340	275	215	260
ENSMUSG00000116570	0	0	0	0	0	0	0	0	0
ENSMUSG00000095791	0	0	0	0	0	0	0	0	0
ENSMUSG00000116546	0	0	0	0	0	0	0	0	0
ENSMUSG00000116951	1	0	0	0	0	0	0	0	0
ENSMUSG00000116737	0	0	0	0	0	0	0	0	0
ENSMUSG00000088782	0	0	0	0	0	0	0	0	0
ENSMUSG00000116581	8	2	0	2	1	3	2	2	3
ENSMUSG00000047434	475	419	382	413	307	504	386	391	314
ENSMUSG00000087605	0	0	0	0	0	4	0	0	0
ENSMUSG00000049076	680	577	353	527	276	752	629	547	576
ENSMUSG00000116943	0	0	0	0	0	0	0	0	0
ENSMUSG00000116946	46	28	20	33	11	45	20	29	35
ENSMUSG00000047714	4098	3660	2595	3402	2262	3334	2744	3025	3197
ENSMUSG00000098403	0	1	0	6	0	0	0	0	2
ENSMUSG00000116617	5	7	10	4	7	11	5	8	8
ENSMUSG00000116297	0	0	0	0	0	0	0	0	0
ENSMUSG00000022548	2196	2252	1775	1472	1493	3275	1965	2283	1738
ENSMUSG00000116973	0	0	4	1	0	0	1	0	0
ENSMUSG00000115997	0	0	0	0	0	0	0	0	0
ENSMUSG00000101234	3	2	0	4	0	2	1	2	0
ENSMUSG00000116690	0	3	0	2	3	3	4	0	0
ENSMUSG00000046598	794	870	702	696	673	810	770	724	771
ENSMUSG00000086645	216	233	193	169	174	209	179	195	231
ENSMUSG00000116572	0	0	1	0	1	0	1	1	3
ENSMUSG00000116762	2	0	1	0	0	4	0	0	1
ENSMUSG00000116793	22	31	35	32	38	25	29	36	38
ENSMUSG00000116597	0	1	7	6	6	5	3	5	3
ENSMUSG00000022770	1417	1362	1328	1480	1097	1419	1309	1177	1230
ENSMUSG00000116781	0	0	0	0	0	0	0	0	0
ENSMUSG00000089011	0	0	0	0	0	0	0	0	0
ENSMUSG00000116626	0	0	0	0	0	1	0	0	0
ENSMUSG00000116778	0	0	0	0	0	0	0	1	1
ENSMUSG00000022780	10	19	6	5	10	15	12	18	5
ENSMUSG00000083890	0	0	0	0	0	0	0	1	0
ENSMUSG00000116534	3	7	4	14	4	2	5	0	4
ENSMUSG00000045625	145	175	138	95	154	194	175	180	151
ENSMUSG00000107002	1062	1047	592	835	561	942	894	933	691
ENSMUSG00000022774	897	890	487	724	524	907	794	804	612
ENSMUSG00000022772	523	415	348	469	269	561	466	410	370
ENSMUSG00000083853	2	0	0	0	0	0	0	0	1
ENSMUSG00000096112	0	0	1	0	1	0	0	0	2
ENSMUSG00000116739	0	2	0	1	0	0	0	0	0
ENSMUSG00000081404	1	1	2	1	0	0	0	0	2
ENSMUSG00000080928	13	16	8	4	17	11	12	17	18
ENSMUSG00000022781	487	496	449	533	426	605	523	475	416
ENSMUSG00000077460	0	0	0	0	0	2	0	0	0
ENSMUSG00000023791	245	232	136	200	159	215	208	209	153
ENSMUSG00000035790	864	727	479	702	489	779	757	687	613
ENSMUSG00000086146	3	0	1	0	0	2	0	1	0
ENSMUSG00000052384	129	91	65	69	73	134	62	89	85
ENSMUSG00000075269	0	0	0	0	0	0	0	0	0
ENSMUSG00000035764	638	542	539	604	529	675	582	495	580
ENSMUSG00000080440	0	0	0	0	0	0	0	0	0
ENSMUSG00000022787	143	149	84	120	89	122	117	124	96
ENSMUSG00000088985	0	0	2	0	0	0	0	1	0
ENSMUSG00000046345	2	1	5	1	0	3	1	8	3
ENSMUSG00000014074	336	306	374	332	371	381	354	345	308
ENSMUSG00000116900	1	0	3	0	0	0	0	0	1
ENSMUSG00000053774	408	388	269	382	269	488	405	386	387
ENSMUSG00000079625	0	1	0	0	0	0	0	0	0
ENSMUSG00000103847	6	3	5	1	0	3	5	0	8
ENSMUSG00000014075	192	195	86	161	86	217	212	201	151
ENSMUSG00000005615	322	338	388	373	292	476	410	341	292
ENSMUSG00000116714	0	0	0	0	0	0	0	0	0
ENSMUSG00000035699	85	82	61	73	38	118	88	110	55
ENSMUSG00000052363	0	0	0	0	2	3	0	0	1
ENSMUSG00000116957	2	1	0	4	0	7	1	1	1
ENSMUSG00000083903	0	0	0	0	0	0	0	0	0
ENSMUSG00000022797	421	385	195	404	154	476	365	426	341
ENSMUSG00000022791	8004	8223	9022	7079	9366	7810	6650	7099	7211
ENSMUSG00000075265	752	622	827	588	896	717	539	496	579
ENSMUSG00000098225	0	0	0	0	0	0	0	0	0
ENSMUSG00000079620	0	0	1	0	0	1	0	0	0
ENSMUSG00000035638	1	0	0	0	0	0	0	1	0
ENSMUSG00000094430	0	0	0	0	0	0	0	0	0
ENSMUSG00000097256	0	0	0	0	0	0	0	0	0
ENSMUSG00000035629	1398	1292	1147	1224	1064	1439	1232	1212	1161
ENSMUSG00000022800	614	529	435	617	419	705	646	579	582
ENSMUSG00000022801	334	315	155	327	142	434	343	281	276
